DATE,PRECTOTCORR,T2M,T2M_MAX,T2M_MIN,T2MDEW,TS,RH2M,QV2M,PS,WS10M,WD10M,ALLSKY_SFC_SW_DWN,ALLSKY_SFC_LW_DWN,GWETTOP,GWETROOT,CLOUD_AMT,LOCATION,LATITUDE,LONGITUDE
20250611,13.66,28.2,29.8,27.1,25.46,27.9,85.18,20.36,100.61,5.32,266.6,8.79,38.09,0.95,0.98,99.44,Ca Mau,9.0851,104.9826
20250612,6.06,28.34,29.96,27.36,25.59,27.99,85.12,20.5,100.74,5.67,251.9,4.16,38.09,0.95,0.98,99.61,Ca Mau,9.0851,104.9826
20250613,2.77,28.41,30.08,27.23,25.85,28.19,86.14,20.8,100.84,4.64,241.8,12.37,37.82,0.94,0.98,99.25,Ca Mau,9.0851,104.9826
20250614,4.27,28.33,30.29,26.83,26.14,28.38,88.09,21.15,100.88,2.82,227.8,20.86,37.22,0.94,0.98,99.6,Ca Mau,9.0851,104.9826
20250615,3.28,27.94,29.86,26.64,24.59,28.04,82.27,19.29,100.87,3.04,277.2,22.4,37.04,0.94,0.97,99.27,Ca Mau,9.0851,104.9826
20250616,3.62,28.6,30.75,27.22,25.66,28.69,84.31,20.55,100.85,3.91,288.5,22.31,37.53,0.94,0.97,86.65,Ca Mau,9.0851,104.9826
20250617,1.51,28.33,30.21,26.79,25.76,28.27,86.04,20.67,100.85,4.08,288.6,22.94,37.73,0.93,0.97,84.39,Ca Mau,9.0851,104.9826
20250618,5.25,28.07,29.85,26.68,25.64,27.99,86.71,20.52,100.87,4.44,272.5,10.35,37.85,0.94,0.97,99.43,Ca Mau,9.0851,104.9826
20250619,8.9,27.92,29.57,26.89,25.58,27.99,87.24,20.46,100.86,4.41,270.5,12.71,37.65,0.94,0.97,99.41,Ca Mau,9.0851,104.9826
20250620,97.32,27.25,28.82,26.22,25.62,27.38,90.78,20.49,100.89,4.52,266.8,17.64,37.28,0.99,0.99,95.87,Ca Mau,9.0851,104.9826
20250621,15.36,27.17,28.76,25.98,25.09,27.48,88.39,19.86,100.83,5.23,253.9,10.72,37.86,0.97,1.0,99.47,Ca Mau,9.0851,104.9826
20250622,13.23,27.05,28.55,26.28,24.86,27.04,87.75,19.58,100.87,5.46,245.9,6.9,37.58,0.97,1.0,99.23,Ca Mau,9.0851,104.9826
20250623,4.21,27.6,29.03,26.56,24.98,27.59,85.68,19.74,100.8,4.58,266.3,17.87,37.65,0.96,0.99,98.31,Ca Mau,9.0851,104.9826
20250624,6.52,27.86,29.22,26.91,25.48,27.7,86.89,20.34,100.8,5.15,267.4,20.85,37.31,0.96,0.99,96.39,Ca Mau,9.0851,104.9826
20250625,8.92,27.87,29.48,26.58,25.5,27.71,86.99,20.35,100.89,4.34,247.9,17.62,37.65,0.97,0.99,98.58,Ca Mau,9.0851,104.9826
20250626,3.21,27.5,29.48,25.88,25.04,27.62,86.53,19.8,100.92,3.3,241.5,4.98,37.66,0.96,0.99,98.21,Ca Mau,9.0851,104.9826
20250627,5.59,27.85,29.95,26.21,24.98,27.99,84.66,19.74,100.86,3.99,254.1,15.79,37.36,0.96,0.99,86.89,Ca Mau,9.0851,104.9826
20250628,3.39,27.75,29.7,26.46,25.21,28.0,86.13,20.01,100.82,4.24,255.8,7.14,37.84,0.95,0.98,86.4,Ca Mau,9.0851,104.9826
20250629,2.55,27.88,29.85,26.43,25.1,28.05,85.01,19.91,100.72,4.96,272.8,15.64,37.63,0.95,0.98,90.42,Ca Mau,9.0851,104.9826
20250630,1.84,28.31,30.35,26.65,25.26,28.42,83.79,20.11,100.69,5.05,274.6,19.62,37.78,0.94,0.98,86.99,Ca Mau,9.0851,104.9826
20250701,5.2,28.01,29.95,26.36,25.26,28.08,85.15,20.09,100.75,5.48,277.4,19.71,37.54,0.94,0.98,84.31,Ca Mau,9.0851,104.9826
20250702,5.62,27.01,28.71,25.96,24.59,27.17,86.59,19.26,100.88,5.04,286.8,14.58,37.44,0.94,0.98,99.29,Ca Mau,9.0851,104.9826
20250703,2.75,27.69,29.31,26.44,24.87,27.7,84.66,19.58,100.92,4.51,276.7,15.7,37.4,0.93,0.97,96.55,Ca Mau,9.0851,104.9826
20250704,2.05,28.12,30.02,26.78,25.13,28.22,84.0,19.92,100.81,5.17,263.2,19.66,37.63,0.93,0.97,86.89,Ca Mau,9.0851,104.9826
20250705,6.8,28.16,30.17,26.64,25.33,28.24,84.83,20.18,100.76,5.18,264.1,19.96,37.81,0.93,0.97,93.01,Ca Mau,9.0851,104.9826
20250706,13.05,27.9,29.72,26.34,25.48,27.94,86.83,20.34,100.82,4.31,242.1,11.13,38.17,0.95,0.97,99.05,Ca Mau,9.0851,104.9826
20250707,11.97,27.38,29.08,25.98,25.18,27.54,87.84,19.95,100.94,4.12,229.5,16.02,38.03,0.96,0.98,97.5,Ca Mau,9.0851,104.9826
20250708,4.21,27.69,29.23,26.83,25.11,27.82,85.98,19.9,100.83,4.73,251.7,16.44,37.31,0.94,0.98,91.31,Ca Mau,9.0851,104.9826
20250709,8.04,27.59,29.42,26.29,25.26,27.57,87.17,20.09,100.78,5.08,273.9,16.05,37.56,0.95,0.98,86.22,Ca Mau,9.0851,104.9826
20250710,3.07,28.24,30.01,27.0,25.52,28.33,85.24,20.43,100.59,5.76,255.1,22.61,37.15,0.94,0.97,55.48,Ca Mau,9.0851,104.9826
20250711,9.49,27.98,29.44,26.59,25.59,27.76,86.93,20.53,100.6,5.28,262.4,14.25,38.23,0.95,0.98,94.94,Ca Mau,9.0851,104.9826
20250712,5.65,27.65,29.12,26.26,25.31,27.82,87.16,20.15,100.75,4.29,251.7,14.97,37.78,0.95,0.98,92.11,Ca Mau,9.0851,104.9826
20250713,4.98,27.82,29.53,26.42,25.44,28.19,86.96,20.3,100.78,4.13,258.6,21.45,37.21,0.94,0.98,80.59,Ca Mau,9.0851,104.9826
20250714,10.99,27.92,29.86,26.74,25.48,28.15,86.63,20.36,100.73,4.53,242.6,14.03,37.63,0.95,0.98,78.2,Ca Mau,9.0851,104.9826
20250715,10.36,27.99,29.57,26.83,25.68,28.09,87.32,20.61,100.7,4.58,215.4,18.08,37.91,0.95,0.98,90.33,Ca Mau,9.0851,104.9826
20250716,5.53,27.46,29.13,26.24,25.36,27.48,88.36,20.22,100.77,4.93,228.3,13.78,38.02,0.95,0.98,96.7,Ca Mau,9.0851,104.9826
20250717,6.89,27.55,29.12,26.4,25.42,27.68,88.16,20.26,100.8,4.52,242.3,10.12,37.83,0.95,0.98,99.41,Ca Mau,9.0851,104.9826
20250718,4.24,27.67,29.29,26.49,25.28,27.64,86.85,20.12,100.68,4.26,274.4,14.39,37.72,0.95,0.98,99.17,Ca Mau,9.0851,104.9826
20250719,4.98,27.96,29.78,26.68,25.49,27.9,86.55,20.42,100.52,5.07,246.7,12.36,37.89,0.95,0.98,98.81,Ca Mau,9.0851,104.9826
20250720,12.36,27.72,29.06,26.71,25.17,27.52,86.05,20.02,100.62,5.52,248.7,9.49,37.91,0.96,0.98,99.58,Ca Mau,9.0851,104.9826
20250721,1.35,27.78,29.09,26.48,25.03,27.46,85.27,19.83,100.68,5.97,253.5,17.29,37.22,0.94,0.98,98.9,Ca Mau,9.0851,104.9826
20250722,2.04,28.51,30.27,27.26,25.9,28.4,85.93,20.91,100.59,5.97,250.1,22.83,36.92,0.94,0.98,96.35,Ca Mau,9.0851,104.9826
20250723,1.73,28.47,29.98,27.47,25.89,28.28,86.02,20.91,100.56,5.74,253.7,22.97,36.99,0.93,0.97,56.32,Ca Mau,9.0851,104.9826
20250724,0.48,28.27,30.11,26.66,25.45,28.06,84.86,20.35,100.63,4.74,268.9,22.56,36.49,0.93,0.97,73.4,Ca Mau,9.0851,104.9826
20250725,1.7,28.58,31.07,26.65,25.59,28.83,84.12,20.5,100.7,4.77,270.5,23.76,36.94,0.92,0.96,72.05,Ca Mau,9.0851,104.9826
20250726,3.11,28.42,30.47,26.97,25.69,28.57,85.28,20.61,100.76,5.03,246.5,22.26,37.3,0.92,0.96,82.78,Ca Mau,9.0851,104.9826
20250727,10.01,28.34,30.41,27.08,25.62,28.31,85.32,20.52,100.76,5.86,238.2,16.02,37.97,0.93,0.96,98.01,Ca Mau,9.0851,104.9826
20250728,4.91,28.25,29.84,27.19,25.67,28.05,85.99,20.61,100.72,5.84,228.6,3.24,38.22,0.93,0.97,97.28,Ca Mau,9.0851,104.9826
20250729,3.98,28.67,30.58,27.39,25.82,28.75,84.74,20.77,100.75,5.8,231.1,20.34,38.16,0.92,0.96,72.72,Ca Mau,9.0851,104.9826
20250730,1.19,28.43,29.98,27.29,25.77,28.19,85.61,20.71,100.79,5.02,247.3,18.18,37.64,0.91,0.96,68.89,Ca Mau,9.0851,104.9826
20250731,0.84,28.52,30.37,26.95,25.83,28.52,85.5,20.79,100.73,3.93,247.7,20.78,37.59,0.91,0.95,90.96,Ca Mau,9.0851,104.9826
20250801,2.96,28.52,30.38,27.02,25.78,28.61,85.4,20.74,100.69,3.87,243.2,22.64,37.55,0.91,0.95,79.97,Ca Mau,9.0851,104.9826
20250802,10.97,28.7,30.67,26.96,26.29,28.7,87.02,21.37,100.76,2.98,224.9,22.39,37.46,0.93,0.95,88.1,Ca Mau,9.0851,104.9826
20250803,2.56,28.5,30.82,26.83,25.93,28.66,86.1,20.88,100.88,3.54,239.0,22.23,37.29,0.92,0.96,58.04,Ca Mau,9.0851,104.9826
20250804,1.52,28.53,30.94,26.95,25.68,29.1,84.83,20.58,100.86,3.11,246.3,23.34,37.08,0.91,0.96,42.46,Ca Mau,9.0851,104.9826
20250805,1.74,28.28,29.94,27.01,25.67,28.42,85.82,20.58,100.8,4.16,236.4,23.04,37.26,0.91,0.95,86.75,Ca Mau,9.0851,104.9826
20250806,4.58,27.85,29.73,26.32,24.95,28.22,84.35,19.7,100.88,3.76,212.5,20.98,37.11,0.91,0.95,97.86,Ca Mau,9.0851,104.9826
20250807,0.99,28.5,30.57,26.9,24.16,28.92,77.48,18.77,100.9,2.4,236.2,21.95,36.9,0.9,0.95,60.39,Ca Mau,9.0851,104.9826
20250808,1.15,28.53,30.71,26.8,24.6,29.02,79.65,19.26,101.01,3.12,272.3,22.88,37.13,0.89,0.94,74.49,Ca Mau,9.0851,104.9826
20250809,5.46,27.82,29.78,26.5,25.28,28.18,86.22,20.07,100.94,4.78,277.4,14.81,37.73,0.91,0.94,98.87,Ca Mau,9.0851,104.9826
20250810,11.34,27.7,29.65,26.02,24.94,27.86,85.04,19.68,100.87,4.68,260.2,8.4,38.16,0.93,0.95,98.68,Ca Mau,9.0851,104.9826
20250811,8.29,27.2,28.96,25.8,24.49,27.52,85.17,19.16,100.81,5.57,261.6,16.21,37.81,0.93,0.96,97.22,Ca Mau,9.0851,104.9826
20250812,5.96,27.3,29.49,25.94,24.29,27.82,83.8,18.92,100.87,4.41,244.4,16.0,37.59,0.92,0.96,97.93,Ca Mau,9.0851,104.9826
20250813,6.14,27.43,29.82,26.15,24.11,27.93,82.56,18.73,100.88,5.07,270.2,11.65,37.2,0.91,0.96,99.48,Ca Mau,9.0851,104.9826
20250814,46.41,27.15,28.76,26.28,24.65,27.38,86.24,19.36,100.74,5.78,266.8,14.1,37.62,0.98,0.97,98.81,Ca Mau,9.0851,104.9826
20250815,31.5,27.01,28.16,26.02,24.86,27.01,87.95,19.63,100.63,6.1,253.8,7.08,37.71,0.98,1.0,99.79,Ca Mau,9.0851,104.9826
20250816,13.05,26.36,27.31,25.79,24.11,26.34,87.34,18.75,100.75,5.89,266.3,6.8,37.44,0.97,1.0,99.97,Ca Mau,9.0851,104.9826
20250817,2.65,27.56,29.86,25.78,23.99,27.65,81.11,18.57,100.92,4.37,280.0,13.62,37.44,0.95,0.99,99.07,Ca Mau,9.0851,104.9826
20250818,5.77,28.15,30.65,26.17,24.75,28.66,82.19,19.44,100.99,3.28,229.7,20.22,37.04,0.95,0.98,90.55,Ca Mau,9.0851,104.9826
20250819,1.27,27.8,29.71,26.22,24.93,28.1,84.49,19.66,100.96,2.91,254.1,21.9,36.57,0.94,0.98,57.81,Ca Mau,9.0851,104.9826
20250820,8.1,28.17,30.78,26.21,24.59,28.44,81.45,19.27,100.91,3.16,242.4,21.59,37.03,0.95,0.98,93.86,Ca Mau,9.0851,104.9826
20250821,6.75,27.03,28.84,25.81,23.68,27.25,82.12,18.22,100.99,4.1,225.8,10.1,37.32,0.95,0.98,92.8,Ca Mau,9.0851,104.9826
20250822,4.38,27.45,29.6,25.87,24.2,27.69,82.67,18.81,100.92,3.94,244.0,20.57,37.16,0.94,0.98,86.89,Ca Mau,9.0851,104.9826
20250823,10.82,27.69,29.48,26.17,24.53,27.81,83.08,19.2,100.87,4.57,265.3,18.93,37.22,0.95,0.98,96.95,Ca Mau,9.0851,104.9826
20250824,9.08,27.46,28.58,26.78,24.85,27.34,85.69,19.6,100.77,7.31,252.4,16.62,37.54,0.95,0.98,97.42,Ca Mau,9.0851,104.9826
20250825,8.26,27.74,29.41,26.64,24.74,27.48,83.85,19.47,100.8,6.67,229.5,10.09,37.68,0.95,0.98,99.28,Ca Mau,9.0851,104.9826
20250826,7.05,27.66,29.43,26.06,25.08,27.65,85.96,19.84,100.93,4.79,225.7,20.18,37.1,0.95,0.98,98.24,Ca Mau,9.0851,104.9826
20250827,4.58,27.79,30.0,26.34,24.71,27.97,83.6,19.4,100.94,3.95,265.0,20.47,37.14,0.95,0.98,94.81,Ca Mau,9.0851,104.9826
20250828,24.24,27.38,29.2,26.17,24.79,27.39,85.85,19.51,100.87,6.13,265.2,16.84,37.6,0.97,0.98,96.72,Ca Mau,9.0851,104.9826
20250829,16.34,27.37,28.65,26.6,24.96,27.2,86.7,19.71,100.87,5.8,264.2,11.08,37.56,0.97,1.0,99.17,Ca Mau,9.0851,104.9826
20250830,4.38,27.89,29.55,26.91,25.28,27.72,85.77,20.11,100.77,6.66,258.2,7.98,37.65,0.95,0.99,89.71,Ca Mau,9.0851,104.9826
20250831,11.78,27.56,29.08,26.49,25.17,27.39,86.94,19.99,100.76,5.31,259.6,16.59,37.73,0.96,0.99,97.37,Ca Mau,9.0851,104.9826
20250901,13.17,27.22,28.42,26.44,25.14,27.15,88.39,19.95,100.73,5.08,256.2,8.73,37.94,0.97,0.99,98.12,Ca Mau,9.0851,104.9826
20250902,20.99,27.07,28.89,26.0,25.11,27.23,89.03,19.9,100.8,5.28,268.3,14.14,37.7,0.98,1.0,98.51,Ca Mau,9.0851,104.9826
20250903,8.43,27.59,29.37,26.39,25.08,27.43,86.3,19.87,100.77,4.95,268.9,16.73,37.71,0.97,1.0,97.14,Ca Mau,9.0851,104.9826
20250904,5.54,27.86,29.42,26.65,25.47,27.84,86.91,20.35,100.72,5.02,252.0,18.93,37.98,0.96,0.99,94.87,Ca Mau,9.0851,104.9826
20250905,4.39,27.5,28.96,26.52,25.16,27.34,87.0,19.96,100.79,5.31,256.7,21.4,37.22,0.96,0.99,88.3,Ca Mau,9.0851,104.9826
20250906,9.97,27.5,28.89,26.29,25.26,27.43,87.61,20.07,100.84,4.4,236.5,19.44,37.42,0.97,0.99,98.93,Ca Mau,9.0851,104.9826
20250907,14.13,26.94,28.87,25.55,24.96,27.13,89.02,19.7,100.91,4.82,213.7,10.46,37.3,0.97,0.99,98.78,Ca Mau,9.0851,104.9826
20250908,7.37,27.15,28.67,25.91,25.03,27.31,88.28,19.77,100.96,3.78,194.8,9.46,37.24,0.96,0.99,99.52,Ca Mau,9.0851,104.9826
20250909,6.44,26.96,28.59,25.76,24.98,27.16,88.93,19.7,101.03,3.21,224.5,20.53,36.87,0.96,0.99,96.92,Ca Mau,9.0851,104.9826
20250910,0.69,27.42,29.2,25.73,24.03,27.87,81.86,18.61,100.94,1.72,274.1,23.98,36.28,0.95,0.99,74.26,Ca Mau,9.0851,104.9826
20250911,4.12,27.82,30.11,25.96,25.07,28.57,85.36,19.83,100.91,2.33,319.7,23.24,37.16,0.95,0.99,73.96,Ca Mau,9.0851,104.9826
20250912,28.29,27.3,29.32,25.58,24.76,27.6,86.19,19.46,100.93,2.26,312.6,21.52,37.16,0.98,0.99,94.47,Ca Mau,9.0851,104.9826
20250913,7.31,27.08,29.33,25.56,24.56,27.75,86.27,19.22,100.94,2.88,226.4,19.96,37.18,0.96,1.0,95.57,Ca Mau,9.0851,104.9826
20250914,5.93,27.02,28.37,25.84,24.77,27.1,87.55,19.47,100.96,3.77,242.4,9.48,37.14,0.96,0.99,99.73,Ca Mau,9.0851,104.9826
20250915,7.75,27.53,29.81,25.78,24.47,27.57,83.58,19.11,101.02,3.73,242.0,20.66,37.21,0.96,0.99,95.46,Ca Mau,9.0851,104.9826
20250916,10.57,27.54,29.68,26.02,24.85,27.84,85.41,19.57,100.9,4.27,264.3,18.89,37.37,0.96,0.99,95.55,Ca Mau,9.0851,104.9826
20250917,23.46,27.23,28.51,26.49,25.07,27.17,87.95,19.85,100.83,6.12,272.1,5.74,37.83,0.98,1.0,99.79,Ca Mau,9.0851,104.9826
20250918,20.63,26.88,28.15,25.84,24.52,26.59,86.82,19.19,100.92,6.33,279.3,6.65,37.7,0.98,1.0,99.68,Ca Mau,9.0851,104.9826
20250919,1.93,27.97,30.13,26.37,24.63,27.81,82.3,19.3,100.94,4.85,269.0,13.04,37.54,0.96,0.99,89.34,Ca Mau,9.0851,104.9826
20250920,1.95,27.8,29.37,26.57,25.16,27.82,85.55,19.95,100.86,4.54,259.3,21.53,37.0,0.95,0.99,69.37,Ca Mau,9.0851,104.9826
20250921,2.1,27.89,29.65,26.35,25.09,28.11,84.8,19.87,100.86,4.92,262.2,23.48,37.18,0.95,0.98,78.07,Ca Mau,9.0851,104.9826
20250922,1.46,27.55,29.4,26.1,24.68,27.32,84.44,19.37,100.89,5.09,266.2,14.76,37.43,0.94,0.98,99.42,Ca Mau,9.0851,104.9826
20250923,1.31,27.8,29.64,26.55,24.86,27.73,84.16,19.6,100.82,5.31,261.1,18.64,37.19,0.94,0.98,97.27,Ca Mau,9.0851,104.9826
20250924,4.11,27.82,29.84,26.4,24.77,27.78,83.73,19.5,100.74,6.05,263.3,14.49,37.63,0.94,0.97,98.62,Ca Mau,9.0851,104.9826
20250925,3.1,27.58,29.52,26.14,24.4,27.55,82.93,19.04,100.87,5.81,265.4,12.57,37.58,0.93,0.97,99.57,Ca Mau,9.0851,104.9826
20250926,16.23,26.92,28.14,26.11,24.74,26.95,87.79,19.43,100.96,4.43,273.2,15.55,37.6,0.96,0.98,98.84,Ca Mau,9.0851,104.9826
20250927,17.44,26.78,27.96,26.15,24.89,26.91,89.27,19.62,100.83,6.44,274.4,12.7,37.53,0.97,0.99,98.1,Ca Mau,9.0851,104.9826
20250928,20.53,27.04,27.83,26.61,25.01,26.91,88.57,19.79,100.77,6.78,239.9,10.51,37.75,0.97,1.0,99.41,Ca Mau,9.0851,104.9826
20250929,7.02,27.34,29.22,25.75,25.01,27.34,87.12,19.75,100.9,5.31,219.8,8.99,37.63,0.96,0.99,99.59,Ca Mau,9.0851,104.9826
20250930,3.89,27.88,29.6,26.26,23.77,27.84,78.38,18.33,100.97,2.0,214.9,18.71,37.04,0.96,0.99,94.61,Ca Mau,9.0851,104.9826
20251001,4.7,28.16,30.49,25.84,24.07,28.82,78.91,18.66,100.94,1.29,19.7,21.02,36.93,0.95,0.99,70.36,Ca Mau,9.0851,104.9826
20251002,4.19,27.87,29.6,26.22,24.33,28.17,81.2,18.96,100.97,1.41,24.7,23.52,36.7,0.95,0.99,68.34,Ca Mau,9.0851,104.9826
20251003,4.16,27.56,29.83,25.66,24.64,28.17,84.31,19.28,101.07,2.7,191.5,18.28,36.8,0.95,0.98,98.52,Ca Mau,9.0851,104.9826
20251004,4.1,27.71,29.8,26.12,24.84,27.91,84.46,19.51,101.15,4.16,207.1,21.44,36.94,0.95,0.98,97.04,Ca Mau,9.0851,104.9826
20251005,1.73,27.75,29.69,26.26,24.75,27.7,83.92,19.41,101.12,3.43,215.8,20.94,36.72,0.94,0.98,88.99,Ca Mau,9.0851,104.9826
20251006,2.7,27.73,29.86,25.93,25.1,27.83,85.81,19.84,101.07,3.43,250.2,19.95,36.82,0.94,0.98,87.21,Ca Mau,9.0851,104.9826
20251007,7.41,27.76,29.68,26.42,24.96,27.95,84.88,19.67,101.07,4.62,268.4,18.35,37.64,0.95,0.98,88.97,Ca Mau,9.0851,104.9826
20251008,17.76,27.19,29.13,25.85,24.8,27.37,86.86,19.49,101.0,5.04,269.1,13.33,37.75,0.97,0.99,96.18,Ca Mau,9.0851,104.9826
20251009,27.13,26.49,27.65,25.51,24.98,26.75,91.36,19.73,100.9,5.21,281.5,18.62,37.32,0.98,1.0,85.87,Ca Mau,9.0851,104.9826
20251010,10.37,26.99,28.59,25.65,24.59,27.53,86.79,19.27,100.82,2.85,283.1,13.81,37.33,0.97,1.0,91.98,Ca Mau,9.0851,104.9826
20251011,3.24,26.82,28.64,25.63,24.42,27.16,86.75,19.09,100.83,3.6,265.4,18.99,36.96,0.96,0.99,86.54,Ca Mau,9.0851,104.9826
20251012,1.85,27.78,30.13,26.15,24.96,28.15,84.8,19.71,100.81,3.28,261.2,19.13,36.92,0.95,0.99,91.24,Ca Mau,9.0851,104.9826
20251013,5.84,28.01,30.0,25.81,24.23,28.19,80.09,18.87,100.82,1.87,194.5,20.98,36.78,0.95,0.99,89.21,Ca Mau,9.0851,104.9826
20251014,7.55,28.0,30.62,25.79,25.04,28.69,84.38,19.82,100.77,2.65,112.4,17.82,37.1,0.96,0.99,93.91,Ca Mau,9.0851,104.9826
20251015,5.09,27.88,29.92,26.07,25.78,28.16,88.49,20.74,100.66,3.3,44.7,22.2,37.6,0.95,0.98,76.11,Ca Mau,9.0851,104.9826
20251016,13.68,27.28,29.18,25.63,25.23,27.74,88.69,20.07,100.73,3.61,66.8,15.99,37.3,0.96,0.99,98.03,Ca Mau,9.0851,104.9826
20251017,9.93,27.77,29.54,26.16,26.12,27.81,90.77,21.16,100.74,4.23,77.7,19.08,37.43,0.97,0.99,95.88,Ca Mau,9.0851,104.9826
20251018,8.85,27.44,29.16,26.12,25.33,27.65,88.41,20.19,100.69,3.25,79.7,15.63,37.21,0.96,0.99,99.31,Ca Mau,9.0851,104.9826
20251019,7.82,27.72,29.78,26.11,25.32,27.68,86.88,20.19,100.6,2.86,77.9,22.38,37.25,0.96,0.99,96.82,Ca Mau,9.0851,104.9826
20251020,8.41,28.06,30.34,26.52,25.07,28.5,84.3,19.9,100.65,2.39,287.6,20.97,37.42,0.96,0.99,90.92,Ca Mau,9.0851,104.9826
20251021,13.27,27.4,28.49,26.4,25.54,27.47,89.53,20.45,100.72,2.52,329.5,17.81,37.67,0.97,0.99,98.78,Ca Mau,9.0851,104.9826
20251022,19.69,27.56,29.47,25.67,25.55,27.76,88.95,20.44,100.76,3.23,15.3,12.18,37.74,0.98,1.0,98.73,Ca Mau,9.0851,104.9826
20251023,13.16,26.9,28.14,25.95,25.62,27.07,92.61,20.52,100.8,5.26,50.9,11.85,37.59,0.98,1.0,99.45,Ca Mau,9.0851,104.9826
20251024,12.27,27.06,28.7,25.63,25.49,27.1,91.08,20.37,100.81,4.72,73.3,11.22,37.64,0.98,1.0,98.84,Ca Mau,9.0851,104.9826
20251025,20.35,26.74,28.2,25.58,25.21,27.02,91.24,20.02,100.79,3.19,353.9,12.2,37.35,0.99,1.0,99.34,Ca Mau,9.0851,104.9826
20251026,23.34,26.8,28.1,25.55,24.47,27.13,87.1,19.12,100.91,1.5,303.9,17.72,37.43,0.99,1.0,97.15,Ca Mau,9.0851,104.9826
20251027,6.17,27.02,28.76,26.03,25.07,27.31,89.15,19.84,100.86,4.67,299.7,17.23,37.53,0.98,1.0,95.78,Ca Mau,9.0851,104.9826
20251028,16.47,26.57,28.34,25.45,24.83,26.98,90.19,19.58,100.74,4.59,295.6,13.33,37.49,0.98,1.0,99.65,Ca Mau,9.0851,104.9826
20251029,10.84,26.47,27.5,25.72,25.13,26.67,92.25,19.95,100.66,5.6,263.8,6.84,37.55,0.98,1.0,99.31,Ca Mau,9.0851,104.9826
20251030,1.53,27.25,28.5,26.22,25.13,27.36,88.15,19.9,100.91,3.53,198.4,13.96,37.43,0.97,1.0,97.19,Ca Mau,9.0851,104.9826
20251031,6.01,27.65,29.44,26.17,25.33,27.61,87.25,20.11,101.07,3.27,140.9,15.04,37.95,0.97,1.0,91.37,Ca Mau,9.0851,104.9826
20251101,2.74,27.81,30.1,26.02,24.97,28.29,84.86,19.68,101.05,2.41,248.6,17.2,37.53,0.97,0.99,93.22,Ca Mau,9.0851,104.9826
20251102,10.72,27.35,28.89,26.15,25.2,27.57,88.09,19.96,101.02,4.49,292.6,12.32,37.65,0.97,1.0,99.49,Ca Mau,9.0851,104.9826
20251103,6.37,27.4,29.89,25.77,24.26,27.75,83.36,18.88,100.93,3.85,282.9,11.8,37.1,0.96,0.99,98.9,Ca Mau,9.0851,104.9826
20251104,4.33,27.33,29.12,25.95,25.01,27.49,87.2,19.77,100.86,3.95,298.2,12.15,37.24,0.96,0.99,95.72,Ca Mau,9.0851,104.9826
20251105,6.38,27.22,28.97,25.99,24.74,27.32,86.39,19.47,100.72,3.15,305.3,15.46,37.45,0.96,0.99,96.67,Ca Mau,9.0851,104.9826
20251106,13.21,27.4,28.86,26.65,25.35,27.36,88.59,20.22,100.63,4.46,276.4,9.96,37.69,0.97,0.99,99.17,Ca Mau,9.0851,104.9826
20251107,7.82,27.36,29.34,25.82,25.44,27.3,89.31,20.31,100.78,3.71,258.4,8.49,37.47,0.97,1.0,96.99,Ca Mau,9.0851,104.9826
20251108,48.07,27.16,28.86,25.8,25.37,27.49,89.96,20.2,100.88,2.89,250.2,18.15,37.34,0.99,1.0,90.77,Ca Mau,9.0851,104.9826
20251109,4.01,27.55,29.28,26.06,25.21,27.62,87.05,20.02,100.81,2.47,323.9,19.88,37.21,0.97,1.0,99.15,Ca Mau,9.0851,104.9826
20251110,4.04,27.34,29.5,25.67,24.98,27.7,87.1,19.74,100.83,2.44,283.8,13.16,37.02,0.97,0.99,99.24,Ca Mau,9.0851,104.9826
20251111,1.62,27.95,30.35,26.35,24.89,28.35,83.64,19.62,100.86,1.65,273.7,17.75,36.61,0.96,0.99,99.16,Ca Mau,9.0851,104.9826
20251112,1.7,28.49,31.28,26.54,24.57,28.93,79.75,19.24,100.97,1.39,132.6,17.4,36.84,0.96,0.99,98.67,Ca Mau,9.0851,104.9826
20251113,17.69,27.15,28.95,25.63,25.03,27.2,88.2,19.76,101.04,4.0,86.0,16.71,37.25,0.97,0.99,98.14,Ca Mau,9.0851,104.9826
20251114,8.29,27.11,30.32,24.06,24.61,27.77,86.44,19.3,100.97,3.57,37.6,16.08,36.79,0.97,1.0,96.52,Ca Mau,9.0851,104.9826
20251115,0.96,26.06,28.77,24.35,22.9,26.71,83.33,17.37,101.03,4.67,43.1,21.56,35.6,0.95,0.99,73.76,Ca Mau,9.0851,104.9826
20251116,4.42,26.79,28.81,25.66,24.52,27.36,87.63,19.17,101.0,4.87,31.5,13.6,37.29,0.95,0.98,99.14,Ca Mau,9.0851,104.9826
20251117,47.47,26.72,28.1,25.51,25.26,27.15,91.7,20.07,100.92,4.5,61.8,7.8,37.32,0.98,0.99,88.4,Ca Mau,9.0851,104.9826
20251118,4.96,26.74,28.85,25.48,24.93,27.05,89.86,19.66,100.92,6.61,67.1,16.86,37.12,0.96,0.99,89.87,Ca Mau,9.0851,104.9826
20251119,6.4,26.49,28.54,23.32,24.44,26.87,88.62,19.09,100.96,6.77,53.6,18.12,36.86,0.96,0.99,97.92,Ca Mau,9.0851,104.9826
