time,STATION,y_true_label,y_true_prcp_mm,rain_probability,rain_probability_percent,y_pred_label,predicted_rainfall_if_rain_mm,predicted_rainfall_hard_mm,expected_rainfall_mm
2024-03-02,48845099999,1,3.81,0.9737807830810942,97.37807830810942,1,3.4063086879516487,3.4063086879516487,3.316997941569491
2024-03-03,48845099999,1,0.508,0.3500738652624878,35.00738652624878,1,0.8584950019774336,0.8584950019774336,0.30053666365076726
2024-03-04,48845099999,0,0.0,0.04205789895825952,4.205789895825951,0,0.8316295498305812,0.0,0.034976591577477435
2024-03-05,48845099999,0,0.0,0.005534498643395162,0.5534498643395163,0,1.9710743612274393,0.0,0.010908908378244249
2024-03-06,48845099999,0,0.0,0.008125680806422026,0.8125680806422027,0,1.7410538617418756,0.0,0.014147247947302906
2024-03-07,48845099999,0,0.0,0.03399241709931837,3.399241709931837,0,1.136245691686009,0.0,0.038623737479094325
2024-03-08,48845099999,1,5.08,0.8735067233529025,87.35067233529024,1,1.5604214580590376,1.5604214580590376,1.3630386348787085
2024-03-09,48845099999,1,0.762,0.979406910565409,97.9406910565409,1,1.5714018520208173,1.5714018520208173,1.5390418331444706
2024-03-10,48845099999,1,0.254,0.9512441744192872,95.12441744192873,1,1.1788362186332368,1.1788362186332368,1.1213610855693277
2024-03-11,48845099999,1,2.286,0.8769140700155074,87.69140700155074,1,0.869256151714151,0.869256151714151,0.7622629498856736
2024-03-12,48845099999,0,0.0,0.06712583980745682,6.7125839807456815,0,0.6820113051317287,0.0,0.04578058161514697
2024-03-13,48845099999,0,0.0,0.2884291840032599,28.84291840032599,0,0.6527739592708535,0.0,0.18827906041106948
2024-03-14,48845099999,0,0.0,0.9521102464415504,95.21102464415505,1,1.2719241783732413,1.2719241783732413,1.2110120429259132
2024-03-15,48845099999,1,3.048,0.45866136066909974,45.866136066909974,1,0.9540767761450986,0.9540767761450986,0.437598152329499
2024-03-16,48845099999,0,0.0,0.7375219968633401,73.75219968633401,1,1.0586405217831931,1.0586405217831931,0.7807706715859889
2024-03-17,48845099999,0,0.0,0.5774210539462034,57.74210539462034,1,1.210110857296494,1.210110857296494,0.6987434866118852
2024-03-18,48845099999,0,0.0,0.5506966155148563,55.06966155148562,1,1.4099113888366301,1.4099113888366301,0.7764334300081828
2024-03-19,48845099999,1,19.304,0.9914323459798227,99.14323459798227,1,15.68914053204038,15.68914053204038,15.554721404087918
2024-03-20,48845099999,1,2.286,0.9903320305583733,99.03320305583733,1,4.915134379252328,4.915134379252328,4.867615010272228
2024-03-21,48845099999,0,0.0,0.012089685227400655,1.2089685227400655,0,0.7357832699856717,0.0,0.008895388129714323
2024-03-22,48845099999,0,0.0,0.012280777258057096,1.2280777258057096,0,0.6450461148091107,0.0,0.007921667657145814
2024-03-23,48845099999,0,0.0,0.19099766041338975,19.099766041338974,0,0.9603427286690427,0.0,0.18342321437079792
2024-03-24,48845099999,1,3.81,0.07301462165036858,7.301462165036858,0,1.297167930085953,0.0,0.09471222563221762
2024-03-25,48845099999,0,0.0,0.5153870364214002,51.538703642140014,1,2.1726311482693514,2.1726311482693514,1.1197459287433646
2024-03-26,48845099999,0,0.0,0.31622838473198794,31.622838473198794,1,2.3368684623554508,2.3368684623554508,0.7389841391817885
2024-03-27,48845099999,0,0.0,0.1312957323424936,13.129573234249358,0,1.4832810606898001,0.0,0.194748473133018
2024-03-28,48845099999,1,1.0843,0.04092698937587553,4.092698937587553,0,1.3592274350221802,0.0,0.05562908679255132
2024-03-29,48845099999,1,2.4252,0.36417561295632817,36.417561295632815,1,2.55389679482807,2.55389679482807,0.9300669306837143
2024-03-30,48845099999,0,0.0038,0.1246518770813415,12.465187708134149,0,1.4711116275984395,0.0,0.1833768257763329
2024-03-31,48845099999,0,0.0,0.011484442366741086,1.1484442366741086,0,1.5103695161077386,0.0,0.017345751660221946
2024-04-01,48845099999,0,0.0,0.005753186786270861,0.5753186786270861,0,1.5509130153101007,0.0,0.00892269226633757
2024-04-02,48845099999,0,0.0,0.021112344179438587,2.1112344179438587,0,1.4849271162499198,0.0,0.03135029235964952
2024-04-03,48845099999,0,0.0,0.0019255031093999154,0.19255031093999153,0,1.502186815867287,0.0,0.0028924653848520195
2024-04-04,48845099999,0,0.0,0.00499659741228213,0.49965974122821294,0,3.1249431930036664,0.0,0.015614083071690776
2024-04-05,48845099999,0,0.0,0.23737321579787815,23.737321579787814,0,3.900658707204391,0.0,0.9259119010591003
2024-04-06,48845099999,0,0.0,0.18113632216187278,18.113632216187277,0,2.6915276537822335,0.0,0.4875334202030882
2024-04-07,48845099999,0,0.0,0.08147333106351241,8.147333106351242,0,2.6036140882354726,0.0,0.2121251125724337
2024-04-08,48845099999,1,2.032,0.8645877302824326,86.45877302824326,1,2.6286713716243355,2.6286713716243355,2.2727170148510933
2024-04-09,48845099999,1,2.54,0.9914261300176026,99.14261300176025,1,3.209649561226348,3.209649561226348,3.1821304431993345
2024-04-10,48845099999,1,4.318,0.7406019547163991,74.06019547163991,1,1.3930611273651734,1.3930611273651734,1.031703793966078
2024-04-11,48845099999,1,0.254,0.11182031259096258,11.182031259096258,0,1.615474268937545,0.0,0.18064283773525303
2024-04-12,48845099999,0,0.0,0.006485232965708192,0.6485232965708192,0,1.5979859661691278,0.0,0.010363311266539083
2024-04-13,48845099999,0,0.0,0.013932859309811271,1.3932859309811272,0,2.4362470707104125,0.0,0.033943887680148006
2024-04-14,48845099999,0,0.0,0.029049081517078405,2.9049081517078403,0,2.3090486859364496,0.0,0.0670757435046707
2024-04-15,48845099999,0,0.0,0.019251499028200444,1.9251499028200443,0,2.5754738241333,0.0,0.049581731822457904
2024-04-16,48845099999,0,0.0,0.07037059450177684,7.037059450177684,0,2.777913196245159,0.0,0.19548340309410292
2024-04-17,48845099999,0,0.0,0.10970674040244316,10.970674040244315,0,2.324150224857466,0.0,0.25497494537471793
2024-04-18,48845099999,0,0.0,0.030299603790025637,3.0299603790025635,0,2.5970122008184493,0.0,0.07868844072266151
2024-04-19,48845099999,1,5.08,0.05469285717907163,5.469285717907163,0,2.813163471973649,0.0,0.15385994799403604
2024-04-20,48845099999,0,0.0,0.13327897392475457,13.327897392475457,0,2.0153003454461693,0.0,0.2685971621912689
2024-04-21,48845099999,0,0.0,0.003231475658029038,0.3231475658029038,0,2.049272999706066,0.0,0.006622175815206301
2024-04-22,48845099999,0,0.0,0.04541500095770661,4.541500095770661,0,3.4359403181724293,0.0,0.15604323284042365
2024-04-23,48845099999,0,0.0,0.2741417471442792,27.41417471442792,0,3.604153659703445,0.0,0.9880489812475503
2024-04-24,48845099999,0,0.0,0.1173939582723111,11.73939582723111,0,1.920262984871143,0.0,0.2254272727178265
2024-04-25,48845099999,0,0.0,0.05963447616158953,5.963447616158954,0,2.5423103767128907,0.0,0.15160934755544658
2024-04-26,48845099999,0,0.0,0.03707237815662402,3.707237815662402,0,1.8709481056794077,0.0,0.06936049568516636
2024-04-27,48845099999,0,0.0,0.0029553462465748627,0.29553462465748626,0,1.9787744324891063,0.0,0.005847963591874984
2024-04-28,48845099999,0,0.0,0.005892515262078988,0.5892515262078988,0,1.765874966169776,0.0,0.010405445189078622
2024-04-29,48845099999,0,0.0,0.0038174580005383156,0.3817458000538316,0,1.4185478640187048,0.0,0.005415246892644743
2024-04-30,48845099999,0,0.0,0.0025757857773527886,0.25757857773527887,0,1.738172297937624,0.0,0.004477159483616345
2024-05-01,48845099999,0,0.0639,0.38660071509588223,38.66007150958822,1,2.5848875078759925,2.5848875078759925,0.9993193589872716
2024-05-02,48845099999,1,0.254,0.7305342035680454,73.05342035680454,1,4.867265973514784,4.867265973514784,3.55570427151547
2024-05-03,48845099999,1,2.032,0.9526355669184123,95.26355669184123,1,7.346005048133593,7.346005048133593,6.998065683614264
2024-05-04,48845099999,1,1.778,0.15733494215971897,15.733494215971897,0,2.160038230824489,0.0,0.3398494901095527
2024-05-05,48845099999,0,0.0,0.4806720729760652,48.067207297606515,1,3.737804233079733,3.737804233079733,1.7966581090931468
2024-05-06,48845099999,1,1.27,0.8868876489573247,88.68876489573248,1,5.841922640383054,5.841922640383054,5.181129035919894
2024-05-07,48845099999,0,0.0,0.061242786078644015,6.124278607864402,0,2.7025031381739226,0.0,0.16550882156804966
2024-05-08,48845099999,0,0.0,0.012201554020977827,1.2201554020977827,0,1.1570505184151645,0.0,0.01411781440544303
2024-05-09,48845099999,0,0.0,0.0638886146416473,6.38886146416473,0,2.416689118890134,0.0,0.15439891982543394
2024-05-10,48845099999,1,1.524,0.16421620201465,16.421620201465,0,2.7105781922575742,0.0,0.44512085599627466
2024-05-11,48845099999,1,5.08,0.7693556694456265,76.93556694456265,1,8.689991923887476,8.689991923887476,6.685694554079537
2024-05-12,48845099999,0,0.0,0.695143831028367,69.5143831028367,1,5.797545428399312,5.797545428399312,4.030127939658493
2024-05-13,48845099999,0,0.0,0.9006347707311454,90.06347707311454,1,3.827325530085343,3.827325530085343,3.4470224513018723
2024-05-14,48845099999,0,0.0,0.0592998930134295,5.92998930134295,0,2.7271618425188247,0.0,0.16172040549167357
2024-05-15,48845099999,0,0.0,0.03613901543863748,3.6139015438637476,0,2.1369473420477414,0.0,0.07722717298581865
2024-05-16,48845099999,1,1.016,0.7631228707860319,76.31228707860319,1,4.722537230275808,4.722537230275808,3.6038761685619907
2024-05-17,48845099999,1,1.778,0.6315079089897571,63.15079089897571,1,2.9453902427636725,2.9453902427636725,1.8600372333665198
2024-05-18,48845099999,0,0.0,0.2839813270490467,28.398132704904672,0,2.9273830519877637,0.0,0.8313221238843737
2024-05-19,48845099999,0,0.0,0.02559686210227706,2.559686210227706,0,1.694747528616344,0.0,0.043380218788167405
2024-05-20,48845099999,0,0.0,0.8012781617903927,80.12781617903927,1,6.374264783358135,6.374264783358135,5.107559168374442
2024-05-21,48845099999,1,10.16,0.985832938746389,98.5832938746389,1,12.50573570369185,12.50573570369185,12.328566179956177
2024-05-22,48845099999,1,1.27,0.9854509368989611,98.5450936898961,1,11.141855693848633,11.141855693848633,10.979752132296161
2024-05-23,48845099999,1,7.112,0.67351144065504,67.351144065504,1,3.741084658721089,3.741084658721089,2.5196633181077095
2024-05-24,48845099999,1,0.762,0.8385440060770385,83.85440060770385,1,2.3773074507150675,2.3773074507150675,1.9934769133994046
2024-05-25,48845099999,0,0.0,0.7566630974429791,75.6663097442979,1,2.9855797375389863,2.9855797375389863,2.259078011869246
2024-05-26,48845099999,1,0.508,0.3514144477094823,35.14144477094823,1,1.7704084741615898,1.7704084741615898,0.6221471161676824
2024-05-27,48845099999,0,0.0,0.010085196347196089,1.0085196347196088,0,1.659466657511222,0.0,0.016736047072625878
2024-05-28,48845099999,0,0.0,0.010994210665586831,1.0994210665586832,0,1.3823655861621629,0.0,0.015198018471124243
2024-05-29,48845099999,0,0.0,0.006055600636649401,0.6055600636649401,0,1.7742841910149783,0.0,0.01074435647670727
2024-05-30,48845099999,0,0.0,0.9200400006739105,92.00400006739105,1,4.021607694616055,4.021607694616055,3.7000399460647584
2024-05-31,48845099999,1,116.078,0.9858571941905379,98.58571941905379,1,32.87779003950645,32.87779003950645,32.41280583953344
2024-06-01,48845099999,0,0.0,0.7326005863620733,73.26005863620733,1,4.855722018277412,4.855722018277412,3.5573047978012617
2024-06-02,48845099999,0,0.0,0.05583218949139332,5.583218949139332,0,1.6434643608295172,0.0,0.0917582136161852
2024-06-03,48845099999,0,0.0,0.015723838765697294,1.5723838765697293,0,1.4946160695353057,0.0,0.02350110209399336
2024-06-04,48845099999,0,0.0,0.006890383103296798,0.6890383103296798,0,1.6801775729593387,0.0,0.01157706715925725
2024-06-05,48845099999,0,0.0,0.7064900218869042,70.64900218869042,1,2.6549778108919586,2.6549778108919586,1.875715331726305
2024-06-06,48845099999,1,3.048,0.94738283981438,94.738283981438,1,9.337477018831763,9.337477018831763,8.846165494802346
2024-06-07,48845099999,0,0.0,0.4770685665892064,47.706856658920636,1,1.490060995267548,1.490060995267548,0.7108612631427754
2024-06-08,48845099999,0,0.0,0.10569615037664741,10.569615037664741,0,2.3665729853491215,0.0,0.25013765413677214
2024-06-09,48845099999,0,0.0,0.06967218818944071,6.967218818944071,0,1.4867683416728652,0.0,0.10358640369513455
2024-06-10,48845099999,0,0.0,0.16581521948806788,16.581521948806788,0,1.4320756759573516,0.0,0.23745994253239144
2024-06-11,48845099999,0,0.0,0.013115791034529421,1.311579103452942,0,1.122912817921517,0.0,0.014727889869853203
2024-06-12,48845099999,0,0.0,0.0019333207020949936,0.19333207020949936,0,1.394370694488384,0.0,0.0026957657300489663
2024-06-13,48845099999,0,0.0,0.0034482911258033513,0.3448291125803351,0,1.6529238029427242,0.0,0.005699762481316524
2024-06-14,48845099999,0,0.0,0.0070909071701415645,0.7090907170141565,0,1.1849447158174096,0.0,0.008402332981611029
2024-06-15,48845099999,0,0.0,0.010583133456624233,1.0583133456624232,0,1.6178886646795574,0.0,0.01712233165626333
2024-06-16,48845099999,0,0.0,0.01056471953438739,1.056471953438739,0,2.201358267345262,0.0,0.02325673268920767
2024-06-17,48845099999,0,0.0,0.01725528943655326,1.7255289436553258,0,1.4845840236103465,0.0,0.025616927020279345
2024-06-18,48845099999,0,0.0,0.016565525580489734,1.6565525580489733,0,1.291049567820624,0.0,0.021386914641412763
2024-06-19,48845099999,0,0.0,0.007053450379562045,0.7053450379562045,0,1.229898608245359,0.0,0.008675028805151058
2024-06-20,48845099999,0,0.0,0.010005859588616559,1.000585958861656,0,2.125772899701597,0.0,0.021270185151700455
2024-06-21,48845099999,0,0.0,0.022633134020070462,2.263313402007046,0,2.6087476654441506,0.0,0.0590441355365434
2024-06-22,48845099999,0,0.0,0.37124743776658514,37.12474377665851,1,4.503994082970143,4.503994082970143,1.6720962630185259
2024-06-23,48845099999,1,7.874,0.9405714414063205,94.05714414063205,1,10.00491964242573,10.00491964242573,9.410341689230778
2024-06-24,48845099999,0,0.0,0.3705375455348559,37.05375455348559,1,6.580007464332167,6.580007464332167,2.438139815434672
2024-06-25,48845099999,1,49.022,0.6799990483015603,67.99990483015603,1,4.339459182127162,4.339459182127162,2.9508281139899375
2024-06-26,48845099999,0,0.0,0.4468569234881261,44.68569234881261,1,2.532197413984721,2.532197413984721,1.1315299460778014
2024-06-27,48845099999,0,0.0,0.4828839002421147,48.288390024211466,1,3.8236284992120453,3.8236284992120453,1.846368642776416
2024-06-28,48845099999,0,0.0,0.022756580517797234,2.2756580517797236,0,1.3626846683734226,0.0,0.031010043376207615
2024-06-29,48845099999,0,0.0,0.025659416692611566,2.5659416692611567,0,2.023711773775151,0.0,0.05192726366904067
2024-06-30,48845099999,0,0.0,0.009861873456155244,0.9861873456155243,0,1.183419584682376,0.0,0.011670734189673387
2024-07-01,48845099999,0,0.0,0.008794785719409774,0.8794785719409774,0,1.2045340633868808,0.0,0.010593618979217567
2024-07-02,48845099999,0,0.0,0.005203279063421673,0.5203279063421673,0,2.0454810304402895,0.0,0.010643208620316149
2024-07-03,48845099999,0,0.0,0.01903516626311933,1.9035166263119332,0,2.3699121256119557,0.0,0.04511167134000612
2024-07-04,48845099999,0,0.0,0.19258874419103872,19.258874419103872,0,3.2436570474136444,0.0,0.6246918373478063
2024-07-05,48845099999,0,0.0,0.07604943668557461,7.6049436685574605,0,2.407845894983236,0.0,0.18311532393914834
2024-07-06,48845099999,0,0.0,0.008582082948362657,0.8582082948362657,0,1.5196359315465227,0.0,0.013041641615844615
2024-07-07,48845099999,0,0.0,0.04952107234799884,4.952107234799883,0,2.0288257358054134,0.0,0.10046962604430185
2024-07-08,48845099999,0,0.0,0.015591314358028293,1.5591314358028292,0,2.1646007610802527,0.0,0.033748970925629514
2024-07-09,48845099999,0,0.0,0.006200781149185898,0.6200781149185898,0,2.3009462256752724,0.0,0.01426766398145767
2024-07-10,48845099999,0,0.0,0.005780272507371185,0.5780272507371186,0,2.54969425946842,0.0,0.014737927630207443
2024-07-11,48845099999,0,0.0,0.003248069701643018,0.3248069701643018,0,2.9989549548822723,0.0,0.009740814725545313
2024-07-12,48845099999,0,0.0,0.005853620314389414,0.5853620314389414,0,1.999172291792172,0.0,0.0117023955391991
2024-07-13,48845099999,0,0.0,0.03866217567237232,3.8662175672372316,0,2.435286491789763,0.0,0.0941534741581311
2024-07-14,48845099999,1,1.524,0.5360566545931622,53.60566545931622,1,4.457961807080944,4.457961807080944,2.389720092607899
2024-07-15,48845099999,1,13.97,0.9864133750584781,98.64133750584782,1,16.692360197674912,16.692360197674912,16.465567360280314
2024-07-16,48845099999,1,116.84,0.9961048386329378,99.61048386329378,1,29.044185983633984,29.044185983633984,28.931054192452763
2024-07-17,48845099999,1,29.972,0.968410005238583,96.8410005238583,1,14.0325308306605,14.0325308306605,13.589243255230512
2024-07-18,48845099999,1,41.656,0.9067318330135861,90.6731833013586,1,16.51287509966393,16.51287509966393,14.972749507442678
2024-07-19,48845099999,1,15.494,0.9262009512316762,92.62009512316763,1,9.057496975153219,9.057496975153219,8.389062314164942
2024-07-20,48845099999,0,0.0,0.21479644472264836,21.479644472264837,0,2.3919960695597733,0.0,0.5137922515319879
2024-07-21,48845099999,0,0.0,0.5629572725727209,56.29572725727209,1,4.6392879580073325,4.6392879580073325,2.6117208955192757
2024-07-22,48845099999,1,1.778,0.9253682619650744,92.53682619650743,1,4.249084107705313,4.249084107705313,3.9319675756906842
2024-07-23,48845099999,1,1.778,0.8930878875184997,89.30878875184996,1,3.4212428508306774,3.4212428508306774,3.055470550336139
2024-07-24,48845099999,1,0.508,0.7031992709255692,70.31992709255692,1,2.0476863419715126,2.0476863419715126,1.4399315427586135
2024-07-25,48845099999,1,0.254,0.8722287865371839,87.2228786537184,1,5.421189677454187,5.421189677454187,4.728517693953773
2024-07-26,48845099999,0,0.0,0.14766416783347414,14.766416783347413,0,3.571257418882986,0.0,0.5273467548784769
2024-07-27,48845099999,0,0.0,0.01873432019386085,1.873432019386085,0,3.7255245193755995,0.0,0.06979516923606204
2024-07-28,48845099999,0,0.0,0.8766302369068241,87.66302369068241,1,6.7084927511703345,6.7084927511703345,5.880867589746162
2024-07-29,48845099999,0,0.0,0.888233793800554,88.8233793800554,1,7.337074631617769,7.337074631617769,6.517037635439653
2024-07-30,48845099999,1,3.81,0.8396886793098904,83.96886793098905,1,4.8950128325656745,4.8950128325656745,4.110286860582037
2024-07-31,48845099999,0,0.0,0.5880403420147159,58.80403420147159,1,1.6436963200939778,1.6436963200939778,0.9665597462363926
2024-08-01,48845099999,0,0.0,0.016651361924999525,1.6651361924999524,0,1.1829706429878262,0.0,0.019698072323039696
2024-08-02,48845099999,0,0.0,0.015740906074968797,1.5740906074968797,0,0.8875166797147871,0.0,0.013970316695358628
2024-08-03,48845099999,1,2.032,0.5451700911074172,54.51700911074172,1,2.1504378766921555,2.1504378766921555,1.1723544131571033
2024-08-04,48845099999,0,0.0,0.2962287012039664,29.622870120396637,0,2.115439058801552,0.0,0.6266537648649247
2024-08-05,48845099999,0,0.0,0.015692737566400734,1.5692737566400734,0,3.922721374123408,0.0,0.06155823707022951
2024-08-06,48845099999,0,0.0,0.006307434533067213,0.6307434533067213,0,2.7173482799173243,0.0,0.017139496379121325
2024-08-07,48845099999,0,0.0,0.018640930622516753,1.8640930622516754,0,1.8669173452604655,0.0,0.034801076710973496
2024-08-08,48845099999,0,0.0,0.014772945687329703,1.4772945687329702,0,1.886146099705586,0.0,0.02786393388931938
2024-08-09,48845099999,0,0.0,0.006645244877688175,0.6645244877688176,0,1.6976462152477554,0.0,0.011281274816001864
2024-08-10,48845099999,0,0.0,0.02964148193118017,2.964148193118017,0,1.4575491008476158,0.0,0.04320391533658251
2024-08-11,48845099999,1,0.9999,0.09435671369059778,9.435671369059778,0,1.8966306212100594,0.0,0.17895983250233818
2024-08-12,48845099999,0,0.0,0.04154501360197531,4.154501360197531,0,1.124203467023749,0.0,0.046705048328889456
2024-08-13,48845099999,1,1.9612,0.17150811740142335,17.150811740142334,0,1.2880187595176698,0.0,0.22090567262259217
2024-08-14,48845099999,0,0.0,0.38537046229884364,38.53704622988437,1,1.7363796425918938,1.7363796425918938,0.669149425591939
2024-08-15,48845099999,0,0.0,0.3948373787531472,39.483737875314716,1,2.9916256846373193,2.9916256846373193,1.1812056435327885
2024-08-16,48845099999,1,18.796,0.8997586671118524,89.97586671118523,1,8.611312183274082,8.611312183274082,7.748102772106743
2024-08-17,48845099999,1,0.254,0.49986536790567887,49.98653679056789,1,2.8503509383491465,2.8503509383491465,1.424791720458193
2024-08-18,48845099999,0,0.0,0.030091601294268716,3.0091601294268715,0,1.7693229273608186,0.0,0.05324176009095012
2024-08-19,48845099999,0,0.0,0.01871207458702269,1.871207458702269,0,1.5193768296280608,0.0,0.028430692561794337
2024-08-20,48845099999,0,0.0,0.004191371471786372,0.4191371471786372,0,1.4637364192159938,0.0,0.006135063069716655
2024-08-21,48845099999,0,0.0,0.003471290680337159,0.3471290680337159,0,1.4135271544521042,0.0,0.004906763637653093
2024-08-22,48845099999,0,0.0,0.004358112262506175,0.43581122625061747,0,1.1676869191543737,0.0,0.005088910681134732
2024-08-23,48845099999,0,0.0,0.009068823081582807,0.9068823081582806,0,1.1850069992101169,0.0,0.010746618826273887
2024-08-24,48845099999,0,0.0,0.03779925756712149,3.7799257567121494,0,1.332405325455181,0.0,0.05036393208068473
2024-08-25,48845099999,0,0.0,0.34902268593740915,34.902268593740914,1,2.903611933651499,2.903611933651499,1.0134264360029603
2024-08-26,48845099999,0,0.0,0.016712307949545625,1.6712307949545626,0,1.6743045127326144,0.0,0.027981492618101386
2024-08-27,48845099999,0,0.0,0.017841747356717664,1.7841747356717663,0,1.5656430607706189,0.0,0.02793380794106754
2024-08-28,48845099999,0,0.0,0.0057847305941964725,0.5784730594196472,0,2.3882922849989106,0.0,0.013815627448916599
2024-08-29,48845099999,0,0.0,0.002687653298484491,0.2687653298484491,0,2.851734500660754,0.0,0.007664473637102899
2024-08-30,48845099999,1,1.27,0.40791496917638115,40.79149691763811,1,3.5555534398927984,3.5555534398927984,1.4503634718388467
2024-08-31,48845099999,0,0.0,0.8236975123256499,82.369751232565,1,3.386493010607719,3.386493010607719,2.789445868345779
2024-09-01,48845099999,1,33.274,0.9436213233232623,94.36213233232623,1,6.4267685012866576,6.4267685012866576,6.064435797876375
2024-09-02,48845099999,1,3.81,0.9124666227814944,91.24666227814944,1,4.674306830272753,4.674306830272753,4.265148967263451
2024-09-03,48845099999,0,0.0,0.02622728581790706,2.6227285817907062,0,2.18397877253481,0.0,0.057279835487512296
2024-09-04,48845099999,0,0.0,0.014715316608571193,1.4715316608571192,0,2.6724263607000127,0.0,0.03932560001079236
2024-09-05,48845099999,0,0.0,0.19343350548845686,19.343350548845688,0,3.594929646082023,0.0,0.6953798434260233
2024-09-06,48845099999,1,14.224,0.9892016105360018,98.92016105360017,1,11.004993859159677,11.004993859159677,10.886157649419562
2024-09-07,48845099999,1,2.032,0.9806061413071547,98.06061413071548,1,10.938393783554652,10.938393783554652,10.726256120189696
2024-09-08,48845099999,1,3.556,0.37322070907929805,37.322070907929806,1,5.781304729485225,5.781304729485225,2.157702650541975
2024-09-09,48845099999,1,7.62,0.5653546715550435,56.53546715550435,1,2.371551366830132,2.371551366830132,1.3407676440701637
2024-09-10,48845099999,1,17.018,0.9869824611156243,98.69824611156243,1,7.9416785579654725,7.9416785579654725,7.838297448529944
2024-09-11,48845099999,1,19.304,0.9940606977040128,99.40606977040129,1,9.509472264670178,9.509472264670178,9.452992634214995
2024-09-12,48845099999,1,65.024,0.9675850385260281,96.7585038526028,1,5.850623904420767,5.850623904420767,5.6609761559602685
2024-09-13,48845099999,0,0.0,0.06398311618135355,6.398311618135355,0,2.3051902655709715,0.0,0.1474932565821527
2024-09-14,48845099999,0,0.0,0.17398279057136018,17.39827905713602,0,3.155484248192254,0.0,0.5489999551044589
2024-09-15,48845099999,0,0.0,0.0427208588445653,4.27208588445653,0,1.9186625637973727,0.0,0.08196691255833932
2024-09-16,48845099999,0,0.0,0.08299782364651018,8.299782364651017,0,2.309920195673039,0.0,0.19171834903798318
2024-09-17,48845099999,1,83.312,0.9964330465764634,99.64330465764634,1,23.296351584997794,23.296351584997794,23.213254583955774
2024-09-18,48845099999,1,108.712,0.9931234203056674,99.31234203056674,1,22.897177234937082,22.897177234937082,22.739722970905778
2024-09-19,48845099999,1,75.946,0.9988060917191983,99.88060917191983,1,79.73773857970656,79.73773857970656,79.64253903332384
2024-09-20,48845099999,1,86.36,0.9990356961252225,99.90356961252225,1,126.13430741629458,126.13430741629458,126.01267561491066
2024-09-21,48845099999,1,67.31,0.9921302614851324,99.21302614851324,1,9.855391893729427,9.855391893729427,9.777832536564231
2024-09-22,48845099999,1,5.08,0.9625991312368254,96.25991312368254,1,16.045871604778156,16.045871604778156,15.445742066697099
2024-09-23,48845099999,1,295.402,0.9966993610569927,99.66993610569928,1,106.79633914037213,106.79633914037213,106.44384298443481
2024-09-24,48845099999,1,5.08,0.9590300679950123,95.90300679950123,1,14.783918628410987,14.783918628410987,14.178222487437719
2024-09-25,48845099999,0,0.0,0.1083868864863943,10.83868864863943,0,1.9060258540445858,0.0,0.20658820788246327
2024-09-26,48845099999,0,0.0,0.010330047846778077,1.0330047846778077,0,1.6307167697230271,0.0,0.01684538225578226
2024-09-27,48845099999,0,0.0,0.038644298308016495,3.8644298308016496,0,2.765296557536572,0.0,0.10686294507957439
2024-09-28,48845099999,0,0.0,0.012713953770510766,1.2713953770510766,0,3.0193344429576117,0.0,0.03838767852547395
2024-09-29,48845099999,0,0.0,0.0104390370848562,1.04390370848562,0,2.425847574009048,0.0,0.025323512787288897
2024-09-30,48845099999,0,0.0,0.08554581143636446,8.554581143636446,0,3.742345531029123,0.0,0.3201419851271386
2024-10-01,48845099999,1,1.27,0.9182222194747034,91.82222194747034,1,9.076363198446929,9.076363198446929,8.334118360836456
2024-10-02,48845099999,1,36.322,0.8870112620972367,88.70112620972367,1,5.331008199366321,5.331008199366321,4.728664311170638
2024-10-03,48845099999,0,0.0,0.01425071792518743,1.425071792518743,0,1.9649765921587057,0.0,0.028002327144449776
2024-10-04,48845099999,0,0.0,0.0015777491142538107,0.15777491142538105,0,0.7254254285432538,0.0,0.0011445393273413096
2024-10-05,48845099999,0,0.0,0.0009420886848473327,0.09420886848473327,0,0.8240198337550348,0.0,0.0007762997614703985
2024-10-06,48845099999,0,0.0,0.001901634183236622,0.1901634183236622,0,0.7684437049103978,0.0,0.001461298817150608
2024-10-07,48845099999,0,0.0,0.10760382320116887,10.760382320116888,0,1.7563816117797373,0.0,0.18899337642773087
2024-10-08,48845099999,0,0.0,0.7738664322408034,77.38664322408034,1,1.8461169957190982,1.8461169957190982,1.4286479729762491
2024-10-09,48845099999,0,0.0,0.5276571761587051,52.765717615870514,1,1.5181221201561619,1.5181221201561619,0.8010480309856668
2024-10-10,48845099999,0,0.0,0.11310766402311036,11.310766402311035,0,0.9650905274930819,0.0,0.10915913513557386
2024-10-11,48845099999,0,0.0,0.07661968501085388,7.661968501085388,0,0.9713798813206658,0.0,0.07442682053267004
2024-10-12,48845099999,0,0.0,0.06980404735026435,6.980404735026435,0,1.124263651383541,0.0,0.07847815315535779
2024-10-13,48845099999,0,0.0,0.048422631495327974,4.842263149532798,0,1.7536170186626907,0.0,0.08491475067863916
2024-10-14,48845099999,0,0.0,0.29790763814510834,29.790763814510836,0,2.2060294278378754,0.0,0.6571930165257862
2024-10-15,48845099999,1,7.112,0.9371760242336281,93.7176024233628,1,5.5368982852380775,5.5368982852380775,5.189048321545415
2024-10-16,48845099999,1,126.238,0.9835382451421111,98.35382451421111,1,35.0654458521464,35.0654458521464,34.488207078545784
2024-10-17,48845099999,1,12.192,0.6751531949715777,67.51531949715776,1,5.1624008541154245,5.1624008541154245,3.4854114303800303
