time,STATION,y_true_label,y_true_prcp_mm,rain_probability,rain_probability_percent,y_pred_label,predicted_rainfall_if_rain_mm,predicted_rainfall_hard_mm,expected_rainfall_mm
2023-04-06,48845099999,0,0.0,0.3531332262697079,35.31332262697079,1,4.152703307260589,4.152703307260589,1.4664575166338178
2023-04-07,48845099999,1,0.508,0.8116784457266815,81.16784457266814,1,3.251170682558488,3.251170682558488,2.6389051664112277
2023-04-08,48845099999,1,2.794,0.9831491581844995,98.31491581844996,1,4.1826500852771735,4.1826500852771735,4.1121689103205785
2023-04-09,48845099999,1,0.508,0.7771906039687143,77.71906039687143,1,0.8778006948441686,0.8778006948441686,0.6822184521900965
2023-04-10,48845099999,0,0.0,0.3461715504111387,34.61715504111387,1,0.6874958146479131,0.6874958146479131,0.2379914920578369
2023-04-11,48845099999,0,0.0,0.18599249361840786,18.599249361840787,0,1.2127144692955198,0.0,0.22555578819139785
2023-04-12,48845099999,0,0.0,0.5105129608913631,51.05129608913631,1,0.9635162422198162,0.9635162422198162,0.4918875296825582
2023-04-13,48845099999,1,1.016,0.5215533140240599,52.15533140240599,1,1.4759369438876533,1.4759369438876533,0.7697798043751485
2023-04-14,48845099999,0,0.0,0.15190330851957476,15.190330851957476,0,1.5155152051780116,0.0,0.23021177377826216
2023-04-15,48845099999,1,1.524,0.9603431758684472,96.03431758684472,1,2.709630561437378,2.709630561437378,2.6021752188009755
2023-04-16,48845099999,1,0.254,0.7285749778186918,72.85749778186918,1,1.7272563926291609,1.7272563926291609,1.2584357879469845
2023-04-17,48845099999,0,0.0,0.08687556450426348,8.687556450426348,0,2.7395335556575113,0.0,0.2379985241261184
2023-04-18,48845099999,0,0.0,0.01513902867396075,1.513902867396075,0,2.366395386532401,0.0,0.03582492761064245
2023-04-19,48845099999,0,0.0,0.028999664873137827,2.8999664873137827,0,2.1827675720835247,0.0,0.06329952808637493
2023-04-20,48845099999,0,0.0,0.09665138327606848,9.665138327606847,0,4.473370200830062,0.0,0.43235741781616976
2023-04-21,48845099999,0,0.0,0.048499390426588726,4.849939042658873,0,8.023094416698653,0.0,0.3891151885448521
2023-04-22,48845099999,0,0.0,0.13795501121720327,13.795501121720328,0,3.862640974760252,0.0,0.5328706790010795
2023-04-23,48845099999,0,0.0,0.276442388182386,27.6442388182386,0,4.668481541832638,0.0,1.2905661866096019
2023-04-24,48845099999,0,0.0,0.07042105250911444,7.042105250911444,0,4.106042961086155,0.0,0.28915186696732786
2023-04-25,48845099999,1,2.032,0.9827969717301674,98.27969717301674,1,7.713174883623653,7.713174883623653,7.580484918050513
2023-04-26,48845099999,1,4.572,0.8338448009050132,83.38448009050133,1,3.343434332573657,3.343434332573657,2.7879053353838668
2023-04-27,48845099999,0,0.0,0.018175982319584283,1.8175982319584283,0,1.0730379854045764,0.0,0.01950351945095592
2023-04-28,48845099999,0,0.0,0.017362100862538345,1.7362100862538346,0,1.2300137910701379,0.0,0.0213556235028729
2023-04-29,48845099999,1,15.24,0.9329646388511249,93.29646388511249,1,4.081051227944231,4.081051227944231,3.807476485011929
2023-04-30,48845099999,1,4.572,0.8370937648162065,83.70937648162065,1,4.567087203252285,4.567087203252285,3.8230802212143744
2023-05-01,48845099999,0,0.0,0.03118632424065262,3.118632424065262,0,1.5658958401764247,0.0,0.04883453539883113
2023-05-02,48845099999,0,0.0,0.005529657514027862,0.5529657514027863,0,1.2625978631766492,0.0,0.006981733761310281
2023-05-03,48845099999,0,0.0,0.0439960206182769,4.399602061827689,0,2.2529855311366616,0.0,0.09912239788056809
2023-05-04,48845099999,0,0.0,0.055589122424110154,5.558912242411015,0,4.677849362065166,0.0,0.26003754086938613
2023-05-05,48845099999,0,0.0,0.011194807149513514,1.1194807149513513,0,1.766552983815481,0.0,0.019776219973211977
2023-05-06,48845099999,0,0.0,0.0028872339645027753,0.2887233964502775,0,2.5358104293234387,0.0,0.007321477999082997
2023-05-07,48845099999,0,0.0172,0.5258774362251258,52.58774362251258,1,7.563649465958935,7.563649465958935,3.977552589664027
2023-05-08,48845099999,1,58.674,0.8794203476781451,87.94203476781452,1,12.631680102349831,12.631680102349831,11.108556507367597
2023-05-09,48845099999,1,0.508,0.9812609296045165,98.12609296045164,1,12.575666108881423,12.575666108881423,12.340009816396998
2023-05-10,48845099999,0,0.0,0.7988680135080456,79.88680135080456,1,6.8762274928437295,6.8762274928437295,5.493198197637479
2023-05-11,48845099999,1,9.652,0.9175439804367489,91.75439804367488,1,7.520632530557878,7.520632530557878,6.900511107490175
2023-05-12,48845099999,1,83.82,0.9909292302661187,99.09292302661187,1,57.29187188332763,57.29187188332763,56.772190505850936
2023-05-13,48845099999,1,1.27,0.91373913425824,91.373913425824,1,4.712758764069354,4.712758764069354,4.306232113048664
2023-05-14,48845099999,0,0.0,0.05965700993115415,5.965700993115415,0,1.0090622175349542,0.0,0.06019763473263519
2023-05-15,48845099999,0,0.0,0.12034377554400981,12.034377554400981,0,1.2655242172155177,0.0,0.15229796234209297
2023-05-16,48845099999,0,0.0,0.009650851550003716,0.9650851550003716,0,1.1660032201974273,0.0,0.011252923984951665
2023-05-17,48845099999,0,0.0,0.000828013412182733,0.0828013412182733,0,1.67531477266234,0.0,0.0013871831013922838
2023-05-18,48845099999,0,0.0,0.0017919565739909055,0.17919565739909055,0,1.6969826950052367,0.0,0.003040919296263438
2023-05-19,48845099999,0,0.0,0.009080117417293344,0.9080117417293344,0,1.8564640212292756,0.0,0.016856911293742387
2023-05-20,48845099999,0,0.0,0.010042881620415757,1.0042881620415758,0,2.3824799902149483,0.0,0.023926964504738017
2023-05-21,48845099999,0,0.0,0.005477966524436417,0.5477966524436417,0,2.4083195462340297,0.0,0.013192693854415917
2023-05-22,48845099999,0,0.0,0.004019543848451962,0.4019543848451962,0,1.596638396575699,0.0,0.006417758045158054
2023-05-23,48845099999,0,0.0,0.005595282786321186,0.5595282786321186,0,2.2924468818464536,0.0,0.01282688857655114
2023-05-24,48845099999,0,0.0,0.1686924703745532,16.86924703745532,0,2.7663472702533185,0.0,0.46666195493293405
2023-05-25,48845099999,0,0.0,0.24441649117964945,24.441649117964946,0,3.621602463543913,0.0,0.8851793665869775
2023-05-26,48845099999,0,0.0,0.4040990462765494,40.40990462765494,1,2.5786525385278662,2.5786525385278662,1.042031031497714
2023-05-27,48845099999,0,0.0,0.05183363322239825,5.183363322239825,0,2.647937991069757,0.0,0.13725224662476385
2023-05-28,48845099999,1,0.2265,0.723711558361527,72.3711558361527,1,2.1291556093703323,2.1291556093703323,1.5408945240515899
2023-05-29,48845099999,0,0.0,0.18591332666128882,18.59133266612888,0,2.23971663713395,0.0,0.4163931707882073
2023-05-30,48845099999,0,0.0,0.014701762971639052,1.4701762971639052,0,2.5721177820316083,0.0,0.037814665966566664
2023-05-31,48845099999,0,0.0,0.0072491288413137865,0.7249128841313787,0,2.1862573117698827,0.0,0.015848460933284205
2023-06-01,48845099999,0,0.0,0.005126708791263295,0.5126708791263295,0,3.620005909708307,0.0,0.01855871612172666
2023-06-02,48845099999,0,0.0,0.003355167177692795,0.3355167177692795,0,3.864031945340936,0.0,0.012964473156564349
2023-06-03,48845099999,0,0.0,0.6205268241228024,62.052682412280234,1,4.50652646355923,4.50652646355923,2.796420554257773
2023-06-04,48845099999,1,26.924,0.7423388661158485,74.23388661158485,1,5.558985096531448,5.558985096531448,4.126650693314056
2023-06-05,48845099999,0,0.0,0.5936628937038227,59.366289370382276,1,4.672808514245757,4.672808514245757,2.774073024290997
2023-06-06,48845099999,1,6.604,0.9335229962030956,93.35229962030957,1,4.564305884398133,4.564305884398133,4.260884504790765
2023-06-07,48845099999,0,0.0,0.36213537400850226,36.21353740085023,1,3.4418493396505365,3.4418493396505365,1.2464153978952637
2023-06-08,48845099999,0,0.0,0.02838996114783087,2.838996114783087,0,2.1252212801749635,0.0,0.0603349495747106
2023-06-09,48845099999,0,0.0,0.473762939491401,47.376293949140106,1,3.3677157860356797,3.3677157860356797,1.5954989301638578
2023-06-10,48845099999,0,0.0,0.7035927018779623,70.35927018779623,1,3.0889072366044035,3.0889072366044035,2.1733325884528822
2023-06-11,48845099999,0,0.0,0.2797682990289467,27.976829902894668,0,1.7134060868296657,0.0,0.4793567064581793
2023-06-12,48845099999,0,0.0,0.11799193977644137,11.799193977644137,0,1.758821736576564,0.0,0.20752678841963795
2023-06-13,48845099999,0,0.0,0.024713648829274404,2.4713648829274404,0,1.3409832457587152,0.0,0.03314058902162146
2023-06-14,48845099999,0,0.0,0.02039873749865904,2.039873749865904,0,1.1523574429356782,0.0,0.023506636983070865
2023-06-15,48845099999,0,0.0,0.00514719199113498,0.5147191991134981,0,1.4136271569785088,0.0,0.007276210380850692
2023-06-16,48845099999,0,0.0,0.002776592192346802,0.27765921923468023,0,1.626633180690356,0.0,0.0045164969893170875
2023-06-17,48845099999,0,0.0,0.0046333599967447745,0.4633359996744775,0,1.7046385782453561,0.0,0.00789820419734992
2023-06-18,48845099999,0,0.0,0.02661965681820641,2.661965681820641,0,2.132632704127889,0.0,0.05676995070316793
2023-06-19,48845099999,0,0.0,0.03478000477735735,3.4780004777357347,0,1.7585269698350183,0.0,0.06116157641197368
2023-06-20,48845099999,0,0.0,0.0063049444767561075,0.6304944476756108,0,1.7808834842273136,0.0,0.011228371487625174
2023-06-21,48845099999,0,0.0,0.00644450348339608,0.644450348339608,0,1.8132278832592386,0.0,0.011685353409855064
2023-06-22,48845099999,0,0.0,0.011368001926758874,1.1368001926758873,0,1.98307740257999,0.0,0.022543627733441308
2023-06-23,48845099999,0,0.0,0.041165862207422986,4.116586220742299,0,1.9053234661660472,0.0,0.07843428326876105
2023-06-24,48845099999,0,0.0,0.8110385402351253,81.10385402351254,1,3.916320149872119,3.916320149872119,3.1762865774456905
2023-06-25,48845099999,1,5.08,0.9562957731035101,95.62957731035101,1,11.461208934878673,11.461208934878673,10.960305659080658
2023-06-26,48845099999,1,31.496,0.9802470737101844,98.02470737101844,1,7.447507161957226,7.447507161957226,7.3003971019442115
2023-06-27,48845099999,0,0.0,0.5645207182641656,56.452071826416564,1,2.476850217206223,2.476850217206223,1.3982332636500117
2023-06-28,48845099999,1,5.08,0.3622226365491482,36.22226365491482,1,3.869425911928195,3.869425911928195,1.4015936557502229
2023-06-29,48845099999,0,0.0,0.010383112867853896,1.0383112867853896,0,1.757779952429082,0.0,0.018251227642922013
2023-06-30,48845099999,0,0.0,0.0061123461154125105,0.611234611541251,0,2.398762745624898,0.0,0.014662068150016593
2023-07-01,48845099999,0,0.0,0.005949438173793286,0.5949438173793286,0,2.116367663357407,0.0,0.012591198566160255
2023-07-02,48845099999,0,0.0,0.004938379805847515,0.49383798058475153,0,1.5529341188247394,0.0,0.007668978492215699
2023-07-03,48845099999,0,0.0,0.004753641087857066,0.47536410878570656,0,1.7546720052627207,0.0,0.008341080939929418
2023-07-04,48845099999,0,0.0,0.0035645075585295587,0.3564507558529559,0,1.3798254293280148,0.0,0.004918398172291002
2023-07-05,48845099999,0,0.0,0.00967141674874543,0.9671416748745431,0,2.2045877640713885,0.0,0.021321487025519267
2023-07-06,48845099999,0,0.0,0.00871030843014729,0.8710308430147289,0,2.4977392321008995,0.0,0.021756079089678082
2023-07-07,48845099999,0,0.0,0.015958768931458006,1.5958768931458005,0,2.1715458144821547,0.0,0.03465519787739548
2023-07-08,48845099999,0,0.0,0.011934145260896442,1.1934145260896443,0,2.901343013181595,0.0,0.034625048970996136
2023-07-09,48845099999,0,0.0,0.4246006657494808,42.46006657494808,1,8.069098962572234,8.069098962572234,3.426144791506615
2023-07-10,48845099999,1,12.192,0.6734586323465502,67.34586323465503,1,3.9103953787264683,3.9103953787264683,2.6334895236913978
2023-07-11,48845099999,0,0.0,0.21974691790075052,21.974691790075052,0,2.8019997464900412,0.0,0.6157308082498708
2023-07-12,48845099999,0,0.0,0.012141093851360887,1.2141093851360887,0,1.7389690574602397,0.0,0.021112986531237353
2023-07-13,48845099999,0,0.0,0.007265094836124593,0.7265094836124593,0,1.5578337414257581,0.0,0.01131780987037293
2023-07-14,48845099999,0,0.0,0.012804167926475957,1.2804167926475958,0,2.3978323776906985,0.0,0.030702248423492822
2023-07-15,48845099999,0,0.0,0.04113094711482533,4.113094711482533,0,2.9055699095730376,0.0,0.11950884228907643
2023-07-16,48845099999,1,6.604,0.542176124033984,54.2176124033984,1,2.89507470107194,2.89507470107194,1.5696403802160293
2023-07-17,48845099999,1,5.08,0.7894509921788562,78.94509921788561,1,2.4489250333217174,2.4489250333217174,1.9333062973274682
2023-07-18,48845099999,1,11.938,0.18217881390641796,18.217881390641796,0,1.7347268815698,0.0,0.31603048573596537
2023-07-19,48845099999,0,0.0,0.6062997818509831,60.62997818509831,1,5.139151742705964,5.139151742705964,3.115866580501726
2023-07-20,48845099999,1,4.572,0.8941235307396133,89.41235307396133,1,7.309606692874123,7.309606692874123,6.535691344550519
2023-07-21,48845099999,1,48.006,0.9898152816176256,98.98152816176255,1,9.719267960877675,9.719267960877675,9.6202799538133
2023-07-22,48845099999,1,2.286,0.5717855530578715,57.17855530578715,1,2.7898150918268243,2.7898150918268243,1.5951759652093973
2023-07-23,48845099999,0,0.0,0.038497196384670786,3.8497196384670787,0,1.9234912740170045,0.0,0.07404902132003323
2023-07-24,48845099999,0,0.0,0.05359300222970202,5.3593002229702025,0,1.44117852439144,0.0,0.07723708387110911
2023-07-25,48845099999,0,0.0,0.03162848406136832,3.162848406136832,0,1.5722530598240407,0.0,0.04972798084308224
2023-07-26,48845099999,0,0.0,0.010073396787387813,1.0073396787387814,0,3.0671639453719584,0.0,0.030896759433701616
2023-07-27,48845099999,0,0.0,0.108457779823754,10.8457779823754,0,2.338817181746262,0.0,0.25366291894584897
2023-07-28,48845099999,1,44.704,0.7589781607495281,75.8978160749528,1,2.31984671979099,2.31984671979099,1.7607129966077915
2023-07-29,48845099999,0,0.0,0.3519610414917947,35.19610414917947,1,3.830897367971904,3.830897367971904,1.3483266274795662
2023-07-30,48845099999,0,0.0,0.14761698918381255,14.761698918381255,0,2.4309891982960985,0.0,0.35885530619084033
2023-07-31,48845099999,0,0.0,0.04417561529304179,4.417561529304178,0,1.3630084065877917,0.0,0.060211735010604166
2023-08-01,48845099999,1,1.9865,0.891671664522166,89.16716645221659,1,2.9971364140139274,2.9971364140139274,2.6724616150837943
2023-08-02,48845099999,1,19.304,0.9955709853194469,99.55709853194469,1,22.058840379369073,22.058840379369073,21.96114145149287
2023-08-03,48845099999,1,32.766,0.9963690410877815,99.63690410877814,1,34.33013122690377,34.33013122690377,34.20547993096781
2023-08-04,48845099999,1,4.572,0.8588433949779087,85.88433949779088,1,10.519637155517506,10.519637155517506,9.034720888580406
2023-08-05,48845099999,1,0.254,0.5762767515653967,57.627675156539674,1,3.2265419414632346,3.2265419414632346,1.859381108815941
2023-08-06,48845099999,1,0.254,0.17545465034576901,17.5454650345769,0,1.2385853042582573,0.0,0.21731555148204046
2023-08-07,48845099999,1,1.27,0.22726369940852292,22.726369940852294,0,1.6152356694896643,0.0,0.36708443366482335
2023-08-08,48845099999,0,0.0,0.06027769502170002,6.027769502170003,0,1.3833849849362179,0.0,0.08338725821958443
2023-08-09,48845099999,0,0.0,0.008173865519480707,0.8173865519480707,0,1.1831314329082727,0.0,0.009670757224462732
2023-08-10,48845099999,0,0.0,0.0029114168770271297,0.291141687702713,0,1.385338516034985,0.0,0.004033297935979974
2023-08-11,48845099999,1,1.27,0.7080102365648135,70.80102365648135,1,1.6859052414361435,1.6859052414361435,1.193638168815063
2023-08-12,48845099999,0,0.0,0.7921303674220161,79.21303674220161,1,3.830260667183543,3.830260667183543,3.0340657896181966
2023-08-13,48845099999,1,16.764,0.775706002310056,77.5706002310056,1,1.5889357670855073,1.5889357670855073,1.2325470118133612
2023-08-14,48845099999,1,6.604,0.800407686602135,80.0407686602135,1,3.48778065766109,3.48778065766109,2.7916464475741862
2023-08-15,48845099999,0,0.0,0.5034092735189917,50.34092735189917,1,4.107861133433484,4.107861133433484,2.067935388898652
2023-08-16,48845099999,0,0.0,0.024407357522047975,2.4407357522047977,0,2.3150558538495605,0.0,0.056504395908416265
2023-08-17,48845099999,0,0.0,0.004532726178791382,0.4532726178791382,0,3.0459239934852533,0.0,0.013806339423879398
2023-08-18,48845099999,0,0.0,0.009143065984597822,0.9143065984597822,0,2.8742229348395525,0.0,0.026279209947682434
2023-08-19,48845099999,0,0.0,0.025799947367877073,2.5799947367877074,0,3.016096476480379,0.0,0.07781513034963326
2023-08-20,48845099999,0,0.0,0.5260804775712216,52.60804775712216,1,6.447694917016456,6.447694917016456,3.392006421177555
2023-08-21,48845099999,0,0.0,0.2467191445314281,24.67191445314281,0,3.088215848099722,0.0,0.7619219721715621
2023-08-22,48845099999,0,0.0,0.019890612992890876,1.9890612992890875,0,1.4857337957780952,0.0,0.029552155942280858
2023-08-23,48845099999,0,0.0,0.007933171751694735,0.7933171751694735,0,2.548106193113102,0.0,0.02021456407152327
2023-08-24,48845099999,0,0.0,0.08165016869299072,8.165016869299071,0,1.985482351574614,0.0,0.16211496894302313
2023-08-25,48845099999,0,0.0,0.052540539230419285,5.254053923041928,0,1.50654099368675,0.0,0.07915447618103354
2023-08-26,48845099999,0,0.0,0.012720650016227054,1.2720650016227055,0,1.6514136597780729,0.0,0.02100705519805352
2023-08-27,48845099999,0,0.0,0.006880260976833226,0.6880260976833227,0,1.6361200873276673,0.0,0.01125693319025352
2023-08-28,48845099999,1,0.508,0.9427085076889925,94.27085076889925,1,4.528395317347769,4.528395317347769,4.268956791842737
2023-08-29,48845099999,0,0.0,0.9588547955552962,95.88547955552961,1,8.292269940764704,8.292269940764704,7.951082798741269
2023-08-30,48845099999,1,3.81,0.7577227316140721,75.77227316140721,1,3.5491649177575555,3.5491649177575555,2.6892829364320887
2023-08-31,48845099999,0,0.0,0.03626515596160563,3.626515596160563,0,1.6576410212398502,0.0,0.060114610163618395
2023-09-01,48845099999,0,0.0,0.014913528404612521,1.4913528404612522,0,1.5432199612956645,0.0,0.02301485472734793
2023-09-02,48845099999,0,0.0,0.015495338605223844,1.5495338605223845,0,1.2979268503833743,0.0,0.020111816031502094
2023-09-03,48845099999,0,0.0114,0.42518923235141654,42.518923235141656,1,2.7234167878237496,2.7234167878237496,1.1579674933877409
2023-09-04,48845099999,1,0.254,0.9739036906187583,97.39036906187583,1,10.158574009129653,10.158574009129653,9.893472718915165
2023-09-05,48845099999,0,0.0,0.6536927276770976,65.36927276770976,1,4.52362396891724,4.52362396891724,2.9570600912270093
2023-09-06,48845099999,0,0.0,0.31114907745789766,31.114907745789765,1,3.038438458783113,3.038438458783113,0.9454073233629621
2023-09-07,48845099999,0,0.0,0.27235805684393005,27.235805684393004,0,3.127935389013711,0.0,0.8519184044851368
2023-09-08,48845099999,0,0.0,0.0449774136276759,4.49774136276759,0,2.101493086804161,0.0,0.09451972380089216
2023-09-09,48845099999,0,0.0,0.07312335192743805,7.312335192743805,0,2.0907276994598796,0.0,0.1528810173520477
2023-09-10,48845099999,0,0.0,0.3831149521359316,38.31149521359316,1,1.9488764439223303,1.9488764439223303,0.7466437055321482
2023-09-11,48845099999,0,0.0,0.17027358103346868,17.027358103346867,0,1.9969807403950957,0.0,0.3400330619219406
2023-09-12,48845099999,0,0.0,0.013235673599735725,1.3235673599735724,0,1.077673710638825,0.0,0.014263737481031533
2023-09-13,48845099999,1,12.954,0.9929190361532984,99.29190361532983,1,13.647108607295214,13.647108607295214,13.550473924634947
2023-09-14,48845099999,0,0.0,0.7284061949264099,72.840619492641,1,4.4360604924836595,4.4360604924836595,3.2312539437933983
2023-09-15,48845099999,0,0.0,0.9607363542388287,96.07363542388288,1,12.200159933271063,12.200159933271063,11.721137175421473
2023-09-16,48845099999,1,10.922,0.9933696113771096,99.33696113771096,1,21.011375995390267,21.011375995390267,20.87206240703916
2023-09-17,48845099999,1,71.12,0.9107318368774321,91.07318368774321,1,2.640149854550121,2.640149854550121,2.404468526666117
2023-09-18,48845099999,0,0.0,0.6952757047090423,69.52757047090424,1,4.771385543451044,4.771385543451044,3.317428446161461
2023-09-19,48845099999,1,11.684,0.08976441778023984,8.976441778023984,0,1.9900492813929502,0.0,0.17863561509822287
2023-09-20,48845099999,0,0.0,0.10535557999899367,10.535557999899368,0,3.037172332744367,0.0,0.3199830526731794
2023-09-21,48845099999,0,0.0,0.023289702697643182,2.328970269764318,0,2.7023609764948353,0.0,0.06293718372427742
2023-09-22,48845099999,0,0.0,0.024929827136170275,2.4929827136170273,0,2.547078049261688,0.0,0.06349821547042768
2023-09-23,48845099999,0,0.0,0.007687173118320783,0.7687173118320784,0,1.8450189593331046,0.0,0.014182980146977628
2023-09-24,48845099999,0,0.0,0.44853125997144977,44.85312599714498,1,3.8655656846273807,3.8655656846273807,1.7338270470283188
2023-09-25,48845099999,1,86.106,0.9986831505383543,99.86831505383543,1,35.10890323171956,35.10890323171956,35.0626700913999
2023-09-26,48845099999,1,87.122,0.9992281295166585,99.92281295166585,1,68.82543426109234,68.82543426109234,68.77230993988304
2023-09-27,48845099999,1,56.896,0.9963334745014525,99.63334745014525,1,19.607986864840708,19.607986864840708,19.536093681025584
2023-09-28,48845099999,0,0.0,0.9923531317467188,99.23531317467187,1,36.71220085050482,36.71220085050482,36.431467487313014
2023-09-29,48845099999,1,49.022,0.9748347870974565,97.48347870974565,1,18.933703312711124,18.933703312711124,18.457232637813156
2023-09-30,48845099999,1,0.762,0.6548620137498308,65.48620137498308,1,4.169673481654858,4.169673481654858,2.7305607728757684
2023-10-01,48845099999,0,0.0,0.04976300232350469,4.976300232350469,0,2.4520412429540217,0.0,0.12202093407045031
2023-10-02,48845099999,0,0.0,0.3812626488860131,38.126264888601305,1,2.3739670999566944,2.3739670999566944,0.9051049848977359
2023-10-03,48845099999,0,0.0,0.31227387011087987,31.227387011087988,1,3.0860474009614736,3.0860474009614736,0.9636919652438616
2023-10-04,48845099999,0,0.0,0.1446791940276896,14.467919402768961,0,2.671807387534053,0.0,0.3865549394256538
2023-10-05,48845099999,0,0.0,0.008289155194709049,0.8289155194709049,0,1.8262387787766903,0.0,0.015137976659875912
2023-10-06,48845099999,0,0.0,0.045504550393790096,4.55045503937901,0,2.472456970667523,0.0,0.1125080428182179
2023-10-07,48845099999,0,0.0,0.9157302530764037,91.57302530764036,1,11.762593506472685,11.762593506472685,10.771362728517094
2023-10-08,48845099999,1,5.08,0.9499393410843119,94.99393410843119,1,8.789068223633585,8.789068223633585,8.349081677103552
2023-10-09,48845099999,1,2.54,0.46332460738862924,46.33246073886292,1,2.3294317914924263,2.3294317914924263,1.0792830702318197
2023-10-10,48845099999,1,7.874,0.9757325385236192,97.57325385236192,1,6.652160014745071,6.652160014745071,6.490728977852524
2023-10-11,48845099999,1,4.826,0.8139056494751911,81.39056494751911,1,3.4706686247251772,3.4706686247251772,2.8247968011201134
2023-10-12,48845099999,1,27.178,0.9912619227659,99.12619227659,1,15.244639943204593,15.244639943204593,15.111431101974825
2023-10-13,48845099999,1,21.336,0.9975991807812852,99.75991807812852,1,26.443135785887318,26.443135785887318,26.379650597289473
2023-10-14,48845099999,1,135.89,0.9973240807188509,99.73240807188509,1,80.33125298745088,80.33125298745088,80.11629303870289
2023-10-15,48845099999,1,2.032,0.8148548467485194,81.48548467485193,1,7.904099294492379,7.904099294492379,6.440693619298668
2023-10-16,48845099999,0,0.0,0.07818111355070692,7.818111355070692,0,1.577890860184687,0.0,0.12336126451072163
2023-10-17,48845099999,0,0.0,0.0771093366619315,7.710933666193149,0,0.8720405630158388,0.0,0.0672424693564486
2023-10-18,48845099999,0,0.0,0.17300238258217854,17.300238258217853,0,1.32091192733419,0.0,0.22852091061003235
2023-10-19,48845099999,1,0.254,0.043020521196233404,4.30205211962334,0,1.1736804847525266,0.0,0.05049234617190157
2023-10-20,48845099999,0,0.0,0.020469564466414715,2.0469564466414716,0,0.8291265798565584,0.0,0.01697185997719177
2023-10-21,48845099999,0,0.0296,0.588124894169501,58.8124894169501,1,1.8829045315274637,1.8829045315274637,1.1073830283358634
2023-10-22,48845099999,0,0.0,0.7376357444622215,73.76357444622215,1,2.4989075378672294,2.4989075378672294,1.8432835220369506
2023-10-23,48845099999,1,2.794,0.9917736623009343,99.17736623009344,1,12.04247986815502,12.04247986815502,11.943414362025377
2023-10-24,48845099999,1,1.27,0.9945548739273824,99.45548739273823,1,9.81815478913228,9.81815478913228,9.76469369850498
2023-10-25,48845099999,1,131.318,0.9923986959479888,99.23986959479888,1,55.34984933398447,55.34984933398447,54.92911829996385
2023-10-26,48845099999,1,84.836,0.9878616910227994,98.78616910227994,1,30.862057646324768,30.862057646324768,30.487444454941503
2023-10-27,48845099999,0,0.0,0.24876449448777943,24.876449448777944,0,3.8918654861469513,0.0,0.9681579502757822
2023-10-28,48845099999,1,2.794,0.8111823923466949,81.11823923466949,1,4.412226534429486,4.412226534429486,3.579120475774077
2023-10-29,48845099999,1,205.486,0.996080501665159,99.60805016651591,1,41.0064884945918,41.0064884945918,40.84576363121957
2023-10-30,48845099999,1,29.972,0.9860321107990433,98.60321107990433,1,65.84061897182181,65.84061897182181,64.920964501101
2023-10-31,48845099999,1,8.636,0.9592892754101877,95.92892754101877,1,9.062750924526059,9.062750924526059,8.693799767611612
2023-11-01,48845099999,0,0.0,0.6805007970737951,68.05007970737951,1,4.230329070971722,4.230329070971722,2.8787423046807037
2023-11-02,48845099999,0,0.0,0.09170657757639811,9.17065775763981,0,1.861867659663588,0.0,0.17074551096792562
2023-11-03,48845099999,0,0.0,0.043120564002801336,4.312056400280134,0,1.0106654863848097,0.0,0.04358046579107853
2023-11-04,48845099999,0,0.0,0.11501688918839899,11.501688918839898,0,1.729780051478917,0.0,0.19895392050125368
2023-11-05,48845099999,0,0.0,0.009978240199956287,0.9978240199956288,0,1.7329748640903242,0.0,0.017292039454379855
2023-11-06,48845099999,0,0.0,0.36021455315950407,36.021455315950405,1,4.510843615822437,4.510843615822437,1.6248715174458808
2023-11-07,48845099999,1,36.068,0.9842826962874524,98.42826962874524,1,20.291437904037373,20.291437904037373,19.972511211735316
2023-11-08,48845099999,0,0.0,0.4680123285707321,46.80123285707321,1,2.566827607168654,2.566827607168654,1.201306965470642
2023-11-09,48845099999,0,0.0,0.03718889434558666,3.718889434558666,0,2.4351560407319828,0.0,0.09056076071379883
2023-11-10,48845099999,0,0.0,0.1042165946783457,10.42165946783457,0,2.0721717249955476,0.0,0.2159546807677894
2023-11-11,48845099999,0,0.0,0.010947337619172152,1.0947337619172153,0,2.3211458390304256,0.0,0.025410367163202687
2023-11-12,48845099999,1,1.016,0.9685362465755546,96.85362465755546,1,7.616074046656804,7.616074046656804,7.376443770790476
2023-11-13,48845099999,1,210.058,0.9961555317927004,99.61555317927005,1,38.37501514743938,38.37501514743938,38.22748362175041
2023-11-14,48845099999,1,0.508,0.62853215506506,62.853215506506,1,5.8514857365065165,5.8514857365065165,3.6778469402989007
2023-11-15,48845099999,0,0.0,0.8667178536018717,86.67178536018717,1,3.33381310820244,3.33381310820244,2.8894753414510035
2023-11-16,48845099999,1,6.096,0.976071123054064,97.60711230540639,1,3.240241902006158,3.240241902006158,3.162706552257987
2023-11-17,48845099999,0,0.0,0.03530256426102756,3.5302564261027563,0,1.2685239543811777,0.0,0.04478214841619432
2023-11-18,48845099999,0,0.0,0.01736533965943904,1.7365339659439039,0,0.7626488213247435,0.0,0.013243655823175006
2023-11-19,48845099999,0,0.0,0.0036646753395408885,0.3664675339540889,0,0.5596141340126999,0.0,0.002050804116574871
2023-11-20,48845099999,0,0.0,0.0021137210375208083,0.21137210375208082,0,0.5853134041764043,0.0,0.0012371892559505855
2023-11-21,48845099999,0,0.0,0.0020970901818759373,0.20970901818759374,0,0.8305124364420042,0.0,0.0017416594763883905
